iter	RMSE
0	0.385514833
1	0.3743388424
2	0.3637828067
3	0.3539936914
4	0.3438016425
5	0.334212966
6	0.3255436159
7	0.3166691004
8	0.3082726427
9	0.3001833833
10	0.2926649429
11	0.28648189
12	0.2798227927
13	0.2723332407
14	0.2652095912
15	0.2600545925
16	0.2536540969
17	0.2485716556
18	0.2431360548
19	0.2382522546
20	0.2334979027
21	0.2289988509
22	0.2242428993
23	0.2199448361
24	0.2164442362
25	0.2124444449
26	0.2091360694
27	0.2056281764
28	0.2020094788
29	0.1988142204
30	0.1959394279
31	0.1922298867
32	0.1893425751
33	0.1869687662
34	0.1846072241
35	0.1829466814
36	0.1805767125
37	0.1784503369
38	0.1763728068
39	0.1739606706
40	0.17236471
41	0.1707339291
42	0.1692508431
43	0.1676786469
44	0.1661653888
45	0.1649256982
46	0.1635703858
47	0.1620054409
48	0.1607641308
49	0.1598842045
50	0.159400911
51	0.1584434873
52	0.1572183677
53	0.1562293766
54	0.1551894378
55	0.1541555194
56	0.1527391307
57	0.1517702996
58	0.1507034637
59	0.1498591425
60	0.1490980121
61	0.1483433323
62	0.1474077989
63	0.1465835638
64	0.1460374301
65	0.1456949843
66	0.145207981
67	0.1444556617
68	0.1443423873
69	0.1433044366
70	0.1425629528
71	0.1420487174
72	0.1414772561
73	0.1411081518
74	0.1405397426
75	0.1399692183
76	0.1396816934
77	0.1394036843
78	0.1389542789
79	0.1387826335
80	0.1386032149
81	0.1380641884
82	0.1374382284
83	0.1367654501
84	0.1361479206
85	0.1355914613
86	0.1354027436
87	0.1350545311
88	0.1346080476
89	0.1343540013
90	0.1340916864
91	0.1338922615
92	0.1332591368
93	0.1329976279
94	0.1328537534
95	0.132694601
96	0.1322535153
97	0.1318967526
98	0.1318235207
99	0.1317449428
100	0.1314253708
101	0.131328356
102	0.1308946685
103	0.1307623358
104	0.1303935532
105	0.1303417747
106	0.1302972366
107	0.1300131813
108	0.1300111276
109	0.1297918509
110	0.1297154044
111	0.1296457322
112	0.1294852385
113	0.1292055682
114	0.1291609086
115	0.1291342609
116	0.1290781056
117	0.1290060323
118	0.1285647709
119	0.1285670762
120	0.128439423
121	0.1282425742
122	0.1281384139
123	0.1280872651
124	0.1278621554
125	0.1273503758
126	0.1272685448
127	0.1271436472
128	0.1270504022
129	0.1268214776
130	0.1267591869
131	0.1265553668
132	0.1263229109
133	0.1261958443
134	0.125990286
135	0.1257798174
136	0.1256442921
137	0.1255025081
138	0.1253499962
139	0.1251037787
140	0.1249931038
141	0.1249618587
142	0.1246315334
143	0.1245943819
144	0.124557854
145	0.124564545
146	0.1244313838
147	0.1243316644
148	0.1242599784
149	0.1241159332
150	0.1239164194
151	0.1238026995
152	0.1237625515
153	0.1236840848
154	0.1235786136
155	0.1234561734
156	0.1231190729
157	0.1230653717
158	0.1228477688
159	0.1225563206
160	0.1224046466
161	0.1223468208
162	0.1223065659
163	0.1222215617
164	0.1222251473
165	0.1222255488
166	0.1222061913
167	0.1221878246
168	0.1220983685
169	0.1220333107
170	0.1219626173
171	0.1219304229
172	0.1218773195
173	0.12187643
174	0.1218261241
175	0.1218292213
176	0.1218162233
177	0.1216521873
178	0.1216776511
179	0.1216872085
180	0.1216541372
181	0.1214628209
182	0.1213552525
183	0.1213143284
184	0.1212839103
185	0.1210258664
186	0.1210146608
187	0.1210146901
188	0.1208094402
189	0.1207986123
190	0.1207446979
191	0.1206973822
192	0.1204445228
193	0.1202939532
194	0.1202513314
195	0.120159302
196	0.1199957344
197	0.119928707
198	0.1197482912
199	0.1196726323
200	0.1195912082
201	0.1195754725
202	0.119388471
203	0.1191792927
204	0.1191639549
205	0.1191784637
206	0.1191655378
207	0.119160625
208	0.1191285378
209	0.1191118884
210	0.1191084919
211	0.1191077942
212	0.1190678315
213	0.1190817354
214	0.1190272744
215	0.1187778762
216	0.1187530174
217	0.1187315012
218	0.1187075365
219	0.1186601487
220	0.1186889277
221	0.1187519573
222	0.1186516652
223	0.1185338853
224	0.118498942
225	0.1184925168
226	0.1184486682
227	0.1183141097
228	0.1182220729
229	0.1181356717
230	0.118054652
231	0.1178968457
232	0.1179024684
233	0.1178798873
234	0.1178461327
235	0.117695128
236	0.1176576404
237	0.117585536
238	0.1175101749
239	0.117493773
240	0.1174300102
241	0.1173606748
242	0.1173407685
243	0.1173169699
244	0.1172949044
245	0.1172362204
246	0.117237234
247	0.1172617237
248	0.1171274802
249	0.1170626461
250	0.117068213
251	0.1170575778
252	0.1170270777
253	0.1170312059
254	0.1169075909
255	0.1168835386
256	0.1168702014
257	0.1169325122
258	0.1169059338
259	0.1167974836
260	0.1167939177
261	0.1168246476
262	0.1168242363
263	0.1168412697
264	0.1168373189
265	0.1168317329
266	0.1167903794
267	0.1167372319
268	0.1166436617
269	0.1166497355
270	0.1165900895
271	0.1164998343
272	0.1164701368
273	0.1164389035
274	0.1164228354
275	0.116427897
276	0.1164275857
277	0.1164054297
278	0.1164097772
279	0.1163827832
280	0.1163748582
281	0.116375316
282	0.1163450605
283	0.1163091781
284	0.1163132533
285	0.1162356226
286	0.1162400949
287	0.1161247005
288	0.1161381786
289	0.1161081107
290	0.1161068943
291	0.1160865934
292	0.1160789403
293	0.1159890814
294	0.1159786414
295	0.115967698
296	0.1159712754
297	0.1159625258
298	0.1159792224
299	0.1159692195
300	0.115969542
301	0.1159533488
302	0.1159557669
303	0.1158759965
304	0.1158082816
305	0.1157722946
306	0.1157715322
307	0.1157029535
308	0.1156984343
309	0.1156857345
310	0.1156993569
311	0.1156945138
312	0.1156136185
313	0.1156036983
314	0.1155752876
315	0.1155770207
316	0.1155272449
317	0.1155097144
318	0.1155347141
319	0.1154872256
320	0.1154838084
321	0.1154731005
322	0.1154033191
323	0.1153849913
324	0.1153407122
325	0.1153409586
326	0.1152848991
327	0.1152707644
328	0.1152640801
329	0.1151684002
330	0.1151199118
331	0.1151715031
332	0.1151897988
333	0.1152002203
334	0.1151953036
335	0.1151795547
336	0.115240408
337	0.1152616391
338	0.1152716
339	0.1152475857
340	0.1151928875
341	0.1151687565
342	0.1151537208
343	0.1151485394
344	0.1151465587
345	0.1151030713
346	0.1150973033
347	0.1151041472
348	0.1151161473
349	0.1151547279
350	0.1151648474
351	0.1151700709
352	0.1151312844
353	0.1151464643
354	0.1151453674
355	0.1151424253
356	0.1151273054
357	0.115129501
358	0.1151242576
359	0.1151143099
360	0.1151082695
361	0.1150940233
362	0.1150869326
363	0.1150354635
364	0.1150017648
365	0.114978156
366	0.1149841613
367	0.1149934864
368	0.1149931335
369	0.1150043205
370	0.1150745073
371	0.1150772816
372	0.1150760697
373	0.115027246
374	0.1149854332
375	0.1149828381
376	0.1149874421
377	0.1149834446
378	0.1149757945
379	0.1149598779
380	0.1149471746
381	0.1149589488
382	0.1149751845
383	0.1149886982
384	0.1149300933
385	0.1149075437
386	0.1148896461
387	0.1148745801
388	0.1148738574
389	0.1148567308
390	0.1148440562
391	0.1148445129
392	0.1148312443
393	0.1148676914
394	0.1149107135
395	0.1149115823
396	0.1149116124
397	0.1149051413
398	0.1149125897
399	0.1148626181
400	0.1148654628
401	0.1148725721
402	0.1148554382
403	0.1148392172
404	0.1148368141
405	0.1148102672
406	0.1148141227
407	0.1148113521
408	0.11481285
409	0.114833152
410	0.1148348658
411	0.1148397378
412	0.1148271931
413	0.1148258579
414	0.114820032
415	0.1148348994
416	0.1148188419
417	0.1148001847
418	0.1147940034
419	0.1147847496
420	0.1147849518
421	0.1147824599
422	0.1147893451
423	0.1147731786
424	0.1147517348
425	0.1147516999
426	0.1147512034
427	0.1147555948
428	0.114755791
429	0.1147781838
430	0.1147365808
431	0.1147536023
432	0.1147639682
433	0.1147580194
434	0.1147671413
435	0.1148175041
436	0.1148021833
437	0.1148030078
438	0.1148009366
439	0.1148119202
440	0.1148528013
441	0.1148532391
442	0.1148531837
443	0.114843174
444	0.1148649292
445	0.1148560458
446	0.1148772232
447	0.1148707713
448	0.114845372
449	0.114842566
450	0.1147931575
451	0.1147920479
452	0.1147870688
453	0.1147817297
454	0.114775767
455	0.1147758553
456	0.1147791222
457	0.114789175
458	0.1147796787
459	0.1147690792
460	0.114767937
461	0.1147398459
462	0.1147520345
463	0.1147468354
464	0.1147472819
465	0.1147405348
466	0.1147380635
467	0.1147592352
468	0.114759709
469	0.1147374274
470	0.1147221053
471	0.1147248187
472	0.1147127508
473	0.1147123593
474	0.1147339203
475	0.1147305395
476	0.1147494169
477	0.1147546132
478	0.1147317504
479	0.1147015288
480	0.1146947771
481	0.1146726553
482	0.1146732831
483	0.1146702426
484	0.1146534006
485	0.1146531392
486	0.1146542749
487	0.1146606388
488	0.114718137
489	0.1147104408
490	0.1146998744
491	0.1147405134
492	0.1147397925
493	0.1147284238
494	0.1147257189
495	0.1147256307
